"OPEN_MONTH","OPEN_QUARTER","SHOW_TM","NATION_NM","COMPANY_NM","PRI_GENRE_NM","WATCH_GRADE_NM","SERIES","NAVER_CMT_NN","NAVER_EX_PT","ORI_BOOK","AUDI_ACC","AUDI_ACC_PRED","AUDI_ACC_ORG","AUDI_ACC_PRED_ORG"
"10","4",94,"미국","(주)인벤트스톤","코미디","청소년관람불가","0",2.72754125702856,3.04257551244019,"0",4.37285679253523,4.55735049951781,23597,36086.9767266533
"5","2",114,"일본","기타","애니메이션","15세이상관람가","0",2.20411998265592,3.22219604630172,"0",4.37265429420373,4.43433502988484,23586,27185.3563317379
"11","4",98,"한국","기타","멜로","청소년관람불가","0",1.5910646070265,2.85369821177617,"0",4.37208310857425,4.05554647131389,23555,11364.3989495171
"1","1",73,"미국","기타","애니메이션","전체관람가","0",1.73239375982297,0,"0",4.37162192717602,4.48030182498298,23530,30220.5124900068
"6","2",129,"영국","기타","드라마","15세이상관람가","0",1.39794000867204,0,"0",4.37123415597655,4.20084624978798,23509,15879.8446613392
"3","1",111,"일본","기타","애니메이션","전체관람가","0",1.80617997398389,3.17026171539496,"0",4.37099393351474,4.38844925635267,23496,24459.5946961997
"1","1",100,"일본","기타","애니메이션","전체관람가","0",1.81291335664286,0,"0",4.37093847868713,4.33344980418721,23493,21550.1255253991
"8","3",86,"영국","오퍼스픽쳐스(유)","공포","청소년관람불가","0",2.75127910398334,3.35850591149024,"0",4.37045757333435,4.55008879566308,23467,35488.5941643378
"12","4",99,"미국","씨너스엔터테인먼트(주)","액션","15세이상관람가","0",2.06069784035361,0,"0",4.37036503045392,4.54335101196649,23462,34942.2616941647
"2","1",90,"독일","기타","스릴러","15세이상관람가","0",1.53147891704226,2.79098847508882,"0",4.3701428470511,4.27830596292515,23450,18980.4263209275
"6","2",60,"영국","기타","애니메이션","전체관람가","0",1,2.20951501454263,"0",4.3691230495282,4.3306157544204,23395,21409.9549968662
"10","4",86,"프랑스","기타","코미디","전체관람가","0",2.33645973384853,2.99475694458763,"0",4.36828688490213,4.39888338781362,23350,25054.3642926852
"3","1",98,"영국","기타","액션","15세이상관람가","0",2.35983548233989,2.85973856619715,"0",4.36746774211797,4.38918734400354,23306,24501.1993564881
"9","3",93,"아르헨티나","기타","코미디","15세이상관람가","0",1.53147891704226,0,"0",4.36610529242286,4.12621643056563,23233,13372.6177464791
"5","2",115,"프랑스","기타","코미디","전체관람가","0",1.39794000867204,1.7481880270062,"0",4.36535692799023,4.08332555479512,23193,12115.0595945859
"2","1",107,"기타","기타","드라마","청소년관람불가","0",1.63346845557959,2.58206336291171,"0",4.36451347369151,4.15654976475555,23148,14340.0202546966
"4","2",81,"이탈리아","기타","애니메이션","전체관람가","0",2.1846914308176,2.27415784926368,"0",4.36331106563663,4.39043580241488,23084,24571.7338400942
"3","1",118,"미국","기타","코미디","12세이상관람가","0",1.72427586960079,2.38201704257487,"0",4.36282163484799,4.28359390219947,23058,19212.9433488812
"12","4",100,"일본","기타","애니메이션","전체관람가","0",1.63346845557959,0,"0",4.36280279956741,4.36077676205051,23057,22949.6867503278
"8","3",75,"미국","기타","애니메이션","전체관람가","0",1.27875360095283,0,"0",4.3621241848476,4.29983674291265,23021,19945.1241021499
"1","1",83,"독일","기타","애니메이션","전체관람가","0",2.10380372095596,2.56466606425209,"1",4.36199210875781,4.56477255953197,23014,36709.0004735697
"11","4",108,"한국","필라멘트픽쳐스","드라마","12세이상관람가","0",2.14921911265538,3.40908736944783,"0",4.35970270827411,4.73031738440276,22893,53742.440511712
"4","2",109,"한국","(주)넥스트엔터테인먼트월드(NEW)","드라마","전체관람가","0",1.20411998265592,0,"0",4.35926616460675,4.43266394894401,22870,27080.9533428443
"3","1",101,"미국","(주)인벤트스톤","액션","청소년관람불가","0",2.43616264704076,0,"0",4.35738210329611,4.53872709175759,22771,34572.20597287
"5","2",142,"미국","기타","스릴러","15세이상관람가","0",1.90848501887865,2.21748394421391,"0",4.35736303061514,4.26218398374675,22770,18288.7483335449
"4","2",100,"일본","기타","애니메이션","전체관람가","0",1.17609125905568,1.96378782734556,"0",4.3573058075461,3.85442782666685,22767,7152.0052842656
"10","4",116,"한국","기타","미스터리","12세이상관람가","0",1.77815125038364,3.10482840365366,"0",4.35701957904967,4.37257370905519,22752,23581.6239255529
"5","2",95,"영국","판씨네마(주)","드라마","15세이상관람가","0",1.77085201164214,2.49415459401844,"0",4.35688594116597,4.21727382399204,22745,16492.018905966
"10","4",89,"기타","기타","애니메이션","전체관람가","0",1.14612803567824,2.13033376849501,"0",4.35633186001142,4.29662050021041,22716,19797.9626324457
"2","1",77,"중국","기타","애니메이션","전체관람가","0",0,1,"0",4.35593018707887,4.15850563708905,22695,14404.7470730987
"10","4",98,"한국","기타","가족","전체관람가","0",2.82542611776782,0,"0",4.3544349980319,4.50543978325051,22617,32021.3607426431
"8","3",88,"영국","기타","드라마","청소년관람불가","0",1.04139268515823,2.42160392686983,"0",4.35435818273532,4.06123019262848,22613,11514.1051869489
"9","3",162,"인도","기타","드라마","전체관람가","0",1.54406804435028,0,"0",4.35433897678808,4.21854638010354,22612,16540.4141726195
"8","3",102,"독일","기타","다큐멘터리","전체관람가","0",0.954242509439325,0,"0",4.3541084391474,3.9760514924746,22600,9463.493593873
"9","3",108,"한국","기타","멜로","청소년관람불가","0",1.83884909073726,0,"0",4.35268407977727,4.15395578553808,22526,14254.6246335807
"4","2",81,"미국","기타","다큐멘터리","전체관람가","0",1.54406804435028,2.45939248775923,"0",4.35152575454784,4.14719071667171,22466,14034.2987337011
"7","3",128,"미국","CGV아트하우스","드라마","청소년관람불가","0",1.88649072517248,3.07481644064517,"0",4.35127437635944,4.63397331324849,22453,43050.0156083104
"5","2",94,"일본","기타","애니메이션","12세이상관람가","0",2.07188200730613,2.50242711998443,"0",4.35038371415839,4.06082656277694,22407,11503.4090400158
"8","3",107,"홍콩","기타","액션","15세이상관람가","0",2.19589965240923,2.78461729263288,"0",4.34927752746796,4.13150268205734,22350,13536.3845026358
"12","4",93,"미국","기타","드라마","15세이상관람가","0",1.07918124604762,1.80617997398389,"0",4.34923866268813,3.9268994376358,22348,8450.83140628036
"3","1",112,"영국","(주)넥스트엔터테인먼트월드(NEW)","드라마","15세이상관람가","0",1.11394335230684,2.70329137811866,"0",4.34912204747635,4.43892576042014,22342,27474.2446011639
"3","1",90,"프랑스","판씨네마(주)","코미디","12세이상관람가","0",1.11394335230684,2.59439255037543,"0",4.3458244569982,4.13504672231897,22173,13647.2994922614
"6","2",73,"한국","기타","애니메이션","전체관람가","0",2.29003461136252,2.56466606425209,"0",4.34458874257871,4.44293153407838,22110,27728.8292905186
"3","1",104,"미국","유니버설픽쳐스인터내셔널 코리아(유)","드라마","15세이상관람가","0",1.7481880270062,1.30102999566398,"0",4.3442153756565,4.51431710553458,22091,32682.6381432042
"11","4",100,"한국","(주)넥스트엔터테인먼트월드(NEW)","애니메이션","청소년관람불가","0",2.15228834438306,0,"1",4.34380233316165,4.82371765720568,22070,66637.3406807858
"10","4",93,"일본","씨제이이앤엠(주)","애니메이션","전체관람가","1",2.31175386105575,3.28600712207947,"0",4.34291591708409,4.86944323217884,22025,74036.0486578912
"7","3",115,"프랑스","기타","드라마","15세이상관람가","0",1.64345267648619,0,"0",4.3425411086233,4.24665551058831,22006,17646.3752634664
"6","2",110,"미국","기타","드라마","12세이상관람가","0",0.954242509439325,2.48000694295715,"0",4.34198816904819,4.13832571700164,21978,13750.7288081877
"2","1",75,"한국","(주)제이앤씨미디어그룹","애니메이션","전체관람가","0",1.32221929473392,2.12710479836481,"0",4.34137516364469,4.44663753320416,21947,27966.4623462053
"7","3",90,"러시아","기타","애니메이션","전체관람가","0",0.778151250383644,1.50514997831991,"0",4.34022592125719,4.20312276359017,21889,15963.3032392555
"1","1",101,"미국","기타","드라마","15세이상관람가","0",1.65321251377534,2.64246452024212,"0",4.34012670610543,4.27312043047766,21884,18755.1451880839
"3","1",125,"일본","기타","가족","12세이상관람가","0",1.95424250943932,2.55266821611219,"0",4.33839672419626,4.1525380807183,21797,14208.1679043177
"3","1",87,"프랑스","기타","애니메이션","전체관람가","0",1.25527250510331,1.74036268949424,"0",4.33671983236434,4.26202992842202,21713,18282.2619987562
"5","2",101,"기타","씨제이이앤엠(주)","액션","청소년관람불가","1",1.83250891270624,0,"0",4.33655979017472,4.5209318480907,21705,33184.2378911883
"4","2",110,"미국","판씨네마(주)","미스터리","15세이상관람가","0",1.93449845124357,2.5092025223311,"1",4.33629959576342,4.44273171390022,21692,27716.0741085604
"3","1",108,"한국","기타","드라마","12세이상관람가","0",2.79657433321043,4.06355851811098,"0",4.33619947946663,4.78017324454555,21687,60280.0001253299
"12","4",109,"홍콩","기타","드라마","15세이상관람가","0",2.68033551341456,2.99122607569249,"1",4.33563840129634,4.40225355891251,21659,25249.5451412149
"5","2",137,"미국","(주)넥스트엔터테인먼트월드(NEW)","스릴러","청소년관람불가","0",1.90848501887865,2.63848925695464,"1",4.33453416860916,4.68617950832794,21604,48548.9127470911
"11","4",111,"한국","기타","드라마","12세이상관람가","0",1.83884909073726,3.03059972196595,"0",4.33443364445948,4.3723635524574,21599,23570.2154569173
"11","4",180,"미국","유니버설픽쳐스인터내셔널 코리아(유)","뮤지컬","전체관람가","0",1.6232492903979,2.62634036737504,"0",4.33387027882601,4.38047954731224,21571,24014.8316964466
"4","2",96,"한국","기타","다큐멘터리","전체관람가","0",1.07918124604762,1.81954393554187,"0",4.3325596414674,3.9711656346647,21506,9357.62494601624
"3","1",90,"일본","기타","애니메이션","전체관람가","0",1.6232492903979,1.93449845124357,"0",4.33090055966793,4.20455329549532,21424,16015.9718014785
"3","1",88,"덴마크","기타","스릴러","12세이상관람가","0",1.65321251377534,1.88081359228079,"0",4.33051523217033,4.05736751284788,21405,11412.1510907272
"8","3",82,"프랑스","기타","다큐멘터리","전체관람가","0",2.15836249209525,2.70329137811866,"0",4.32874645787297,4.28110034564854,21318,19102.9458953819
"6","2",105,"프랑스","기타","드라마","청소년관람불가","0",1.32221929473392,2.76192783842053,"0",4.32797162362301,4.1399077470612,21280,13800.9107418471
"9","3",113,"한국","CGV아트하우스","드라마","15세이상관람가","0",1.39794000867204,2.21218760440396,"0",4.32721584910636,4.21382554100197,21243,16361.5913333124
"10","4",90,"일본","기타","애니메이션","전체관람가","0",1.54406804435028,2.30102999566398,"0",4.3253719693967,4.30892533711589,21153,20366.9190433243
"3","1",104,"일본","기타","멜로","12세이상관람가","0",1.17609125905568,2.15228834438306,"1",4.3249406020149,4.03309314211028,21132,10791.7814619685
"8","3",119,"미국","판씨네마(주)","드라마","15세이상관람가","0",1.20411998265592,1.90848501887865,"0",4.32415894167448,4.25210688494169,21094,17869.2730440769
"8","3",140,"미국","기타","범죄","청소년관람불가","0",1.57978359661681,0,"0",4.32403539291392,4.24839338702537,21088,17717.1306197491
"12","4",118,"러시아","기타","액션","12세이상관람가","0",1.6232492903979,2.87966920563205,"0",4.32368514710199,4.3747740215325,21071,23701.4011871992
"10","4",75,"중국","기타","애니메이션","전체관람가","0",1.67209785793572,2.06445798922692,"0",4.32331399046207,4.35423254281659,21053,22606.459082073
"5","2",77,"영국","기타","애니메이션","전체관람가","0",1.07918124604762,1.51851393987789,"0",4.3217847829599,4.24858415926952,20979,17724.9149213441
"4","2",90,"스페인","기타","스릴러","15세이상관람가","0",1.76342799356294,2.68663626926229,"0",4.32141199797401,4.20645201176833,20961,16086.1462099949
"2","1",77,"프랑스","롯데쇼핑㈜롯데엔터테인먼트","애니메이션","전체관람가","0",1.7160033436348,0,"0",4.31829294921919,4.52073098275776,20811,33168.8934139626
"12","4",119,"한국","기타","다큐멘터리","12세이상관람가","0",3.27137687189407,4.04489238347436,"0",4.31812596907318,4.73261208572503,20803,54027.1533788651
"3","1",100,"미국","기타","멜로","15세이상관람가","0",2.07188200730613,0,"0",4.31797980876154,4.2907203120209,20796,19530.8125585566
"11","4",121,"미국","기타","드라마","15세이상관람가","0",1.39794000867204,0,"0",4.31601230424946,4.01393727155682,20702,10326.1224697744
"10","4",109,"미국","기타","드라마","12세이상관람가","0",0.845098040014257,2.12710479836481,"0",4.31452027906168,3.9846510691691,20631,9652.75023960706
"3","1",88,"기타","기타","애니메이션","전체관람가","0",1.25527250510331,1.61278385671974,"0",4.31202918002554,4.28228317407095,20513,19155.0448890337
"2","1",138,"미국","씨제이이앤엠(주)","드라마","청소년관람불가","0",2.47567118832443,0,"0",4.31156315331991,5.09685729740452,20491,124984.828150455
"1","1",114,"미국","판씨네마(주)","드라마","12세이상관람가","0",1.76342799356294,2.70500795933334,"0",4.31065083647831,4.42192865911251,20448,26419.7472854358
"7","3",113,"프랑스","기타","멜로","12세이상관람가","0",1.6232492903979,2.53907609879278,"0",4.31041714493294,4.22311236481664,20437,16715.2303077338
"9","3",95,"영국","기타","액션","청소년관람불가","0",1.32221929473392,0,"0",4.31020458889801,3.93084973251175,20427,8528.04989300157
"12","4",137,"덴마크","기타","멜로","청소년관람불가","0",2.06069784035361,0,"0",4.30659656679728,4.23201268517202,20258,17061.3222215909
"7","3",108,"독일","기타","코미디","15세이상관람가","0",1.20411998265592,1,"0",4.30524385750601,3.95309452256248,20195,8976.24137763613
"8","3",83,"한국","메가박스중앙(주)플러스엠","애니메이션","전체관람가","0",1.44715803134222,2.01703333929878,"0",4.30481354339411,4.50029379430236,20175,31644.1762168431
"1","1",90,"미국","기타","공포","청소년관람불가","0",2.08635983067475,0,"0",4.30354162694889,4.14413102700712,20116,13935.7718292507
"9","3",75,"한국","기타","다큐멘터리","12세이상관람가","0",3.82542611776782,0,"0",4.30287183606769,4.48165683595504,20085,30314.9485821385
"11","4",116,"한국","기타","드라마","12세이상관람가","0",2.16136800223497,0,"0",4.30239587315257,4.27761678509047,20063,18950.3303464776
"7","3",91,"프랑스","기타","코미디","청소년관람불가","0",1.07918124604762,2.70243053644553,"0",4.30224432095016,4.18757518422363,20056,15401.9313824858
"3","1",117,"한국","필라멘트픽쳐스","드라마","15세이상관람가","0",1.5910646070265,0,"0",4.30191938803586,4.42775374176654,20041,26776.4958519062
"10","4",106,"영국","기타","다큐멘터리","전체관람가","0",0.477121254719662,0,"0",4.30139898917356,3.86099684725739,20017,7261.00686318479
"4","2",86,"미국","기타","애니메이션","전체관람가","0",2.22788670461367,2.97680833733807,"0",4.30072588307482,4.58008995840697,19986,38026.8155725247
"11","4",121,"미국","이십세기폭스코리아(주)","코미디","15세이상관람가","0",2.07554696139253,2.62838893005031,"0",4.29998643613447,4.86042821262186,19952,72515.0603293463
"10","4",92,"미국","씨너스엔터테인먼트(주)","드라마","청소년관람불가","0",2.17609125905568,0,"0",4.2995726667585,4.39468933283936,19933,24813.5746205453
"9","3",106,"한국","기타","다큐멘터리","12세이상관람가","0",2.41830129131975,2.52244423350632,"0",4.2992675316086,4.29027101318406,19919,19510.6174280078
"8","3",80,"프랑스","판씨네마(주)","드라마","15세이상관람가","0",0.903089986991944,0,"0",4.29922392336658,3.98990054386493,19917,9770.13453182727
"8","3",102,"미국","기타","드라마","15세이상관람가","0",2.05690485133647,0,"0",4.29878759994424,4.30825849570126,19897,20335.6704687195
"8","3",95,"일본","기타","공포","15세이상관람가","0",1.39794000867204,1.64345267648619,"0",4.29767298701945,3.95801374307213,19846,9078.49258243937
"10","4",131,"미국","유니버설픽쳐스인터내셔널 코리아(유)","액션","청소년관람불가","0",1.74036268949424,0,"0",4.29481880948269,4.66505177091392,19716,46243.6143708874
"2","1",112,"미국","유니버설픽쳐스인터내셔널 코리아(유)","코미디","15세이상관람가","0",0.778151250383644,0,"0",4.29276540385163,4.38613934349586,19623,24329.8450755857
"10","4",57,"일본","기타","액션","전체관람가","0",1.14612803567824,2.36172783601759,"0",4.29221175333185,4.06862844472061,19598,11711.9293715138
"10","4",111,"캐나다","기타","드라마","15세이상관람가","0",1.93449845124357,3.11494441571258,"0",4.29216743078429,4.43531273956558,19596,27246.6265715948
"9","3",90,"한국","기타","코미디","15세이상관람가","0",1.23044892137827,0,"0",4.29156863324215,3.89480523204938,19569,7848.8355911152
"9","3",109,"영국","기타","SF","15세이상관람가","0",3.00518051250378,2.79239168949825,"1",4.29110233035613,4.44381235520213,19548,27785.1250171426
"8","3",76,"러시아","기타","애니메이션","전체관람가","0",1.27875360095283,1.49136169383427,"0",4.29021274691953,4.2963106201709,19508,19783.8413265518
"11","4",115,"미국","기타","드라마","청소년관람불가","0",2.65224634100332,0,"0",4.28914283593233,4.54409936615389,19460,35002.5243301604
"1","1",80,"한국","기타","다큐멘터리","12세이상관람가","0",1.86923171973098,2.86153441085904,"0",4.28912051806795,4.12386349302211,19459,13300.3629668103
"12","4",75,"러시아","기타","애니메이션","전체관람가","0",0.903089986991944,1.83884909073726,"0",4.28880794748348,4.27267835080656,19445,18736.0635505228
"12","4",113,"프랑스","기타","드라마","15세이상관람가","0",1.54406804435028,2.25527250510331,"0",4.28838338439977,4.01458184919456,19426,10341.4598266649
"10","4",107,"영국","기타","드라마","12세이상관람가","0",2.09691001300806,2.56820172406699,"1",4.28831631016629,4.23666603810561,19423,17245.112747578
"4","2",100,"영국","기타","액션","15세이상관람가","0",2.07554696139253,0,"0",4.28813739488207,4.08591940866043,19415,12187.6341394157
"9","3",119,"일본","기타","드라마","15세이상관람가","0",1.77815125038364,2.87098881376058,"1",4.28807028264325,4.32077316622913,19412,20930.1897800322
"3","1",102,"한국","기타","범죄","청소년관람불가","0",1.81291335664286,3.09621458534641,"0",4.28791364707603,4.12109163333163,19405,13215.7444844732
"2","1",99,"영국","(주)싸이더스","드라마","15세이상관람가","0",1.67209785793572,0,"0",4.28751061030375,4.37285670615007,19387,23596.9953063408
"6","2",108,"영국","기타","코미디","15세이상관람가","0",1.27875360095283,2.35983548233989,"0",4.28726412579898,4.16522455410084,19376,14629.3339585337
"8","3",125,"미국","기타","드라마","15세이상관람가","0",1.39794000867204,2.52113808370404,"0",4.28589471248084,4.19197557711256,19315,15558.781331298
"7","3",94,"미국","기타","범죄","청소년관람불가","0",1.79934054945358,2.57863920996807,"0",4.28526468048115,4.16074064007994,19287,14479.0690777531
"9","3",57,"중국","기타","애니메이션","전체관람가","0",1.83884909073726,2,"0",4.28481409738123,4.27043066750791,19267,18639.3458859491
"3","1",87,"한국","기타","다큐멘터리","전체관람가","0",1.07918124604762,0,"0",4.28447585300532,3.98176888757346,19252,9588.9021650872
"1","1",128,"러시아","기타","드라마","15세이상관람가","0",1.04139268515823,1.95424250943932,"0",4.28377597871152,3.94838607694179,19221,8879.45022216654
"11","4",129,"아르헨티나","기타","드라마","15세이상관람가","0",1.25527250510331,0,"0",4.28361778636564,4.12490835035463,19214,13332.4004735053
"10","4",91,"미국","기타","SF","전체관람가","0",1.78532983501077,2.65417654187796,"0",4.2819873118936,4.36094688500328,19142,22958.6784217229
"1","1",120,"이탈리아","기타","멜로","청소년관람불가","0",2.01283722470517,0,"0",4.27797574622322,4.17763709206883,18966,15053.4863142309
"1","1",96,"일본","기타","애니메이션","전체관람가","0",2.06069784035361,0,"0",4.27737997466725,4.42221367810568,18940,26437.0917407863
"12","4",107,"프랑스","기타","코미디","12세이상관람가","0",1.9731278535997,2.95856388322197,"0",4.27689817720534,4.37803494423656,18919,23880.0341890103
"4","2",133,"일본","기타","드라마","청소년관람불가","0",1.78532983501077,0,"1",4.27581792787754,4.01214961923734,18872,10283.7052208912
"5","2",60,"영국","기타","애니메이션","전체관람가","0",1.69019608002851,0,"0",4.27519614178562,4.18827166112077,18845,15426.6512348642
"11","4",86,"한국","CGV아트하우스","다큐멘터리","전체관람가","0",1.55630250076729,2.75739602879302,"0",4.27425024251621,4.21917202245085,18804,16564.2593778295
"3","1",104,"스페인","기타","드라마","12세이상관람가","0",1.51851393987789,2.68304703823885,"0",4.27413474787896,4.16327243872172,18799,14563.7239591566
"11","4",96,"한국","기타","애니메이션","청소년관람불가","0",1.5910646070265,0,"0",4.27344113431281,4.02232752057133,18769,10527.5550376102
"3","1",94,"미국","기타","액션","15세이상관람가","0",1.75587485567249,2.18752072083646,"0",4.27276958655176,4.13191514764075,18740,13549.2466160947
"11","4",100,"미국","판씨네마(주)","액션","청소년관람불가","0",1.34242268082221,0,"0",4.27218983145044,4.15884550590176,18715,14416.0243069327
"12","4",168,"캐나다","기타","멜로","15세이상관람가","0",1.64345267648619,0,"0",4.27195771253422,4.08865246346211,18705,12264.5738735751
"5","2",71,"중국","기타","애니메이션","전체관람가","0",1.84509804001426,1.84509804001426,"0",4.26738295542423,4.29587923809859,18509,19764.1999135311
"11","4",105,"미국","유니버설픽쳐스인터내셔널 코리아(유)","드라마","15세이상관람가","0",0.954242509439325,0,"0",4.26691342245034,4.15960658569272,18489,14441.3098322256
"3","1",87,"한국","기타","스릴러","15세이상관람가","0",2.74115159885178,3.58759872972125,"0",4.26681945490913,4.55751821048634,18485,36100.9150813932
"7","3",91,"한국","기타","드라마","청소년관람불가","0",2.08635983067475,2.82477646247555,"0",4.26576091671761,4.25625879065828,18440,18040.9245678831
"10","4",91,"캐나다","기타","다큐멘터리","12세이상관람가","0",1.61278385671974,2.94299959336604,"0",4.26403822599312,4.18153128343662,18367,15189.0734920237
"9","3",120,"미국","판씨네마(주)","다큐멘터리","15세이상관람가","0",1.96848294855394,2.62013605497376,"0",4.26344668910973,4.33933187493592,18342,21843.9852664304
"7","3",78,"기타","기타","애니메이션","전체관람가","0",0.602059991327962,1.68124123737559,"0",4.2626883443017,4.13196995167681,18310,13550.9565163693
"8","3",76,"핀란드","기타","애니메이션","전체관람가","0",1.98227123303957,2.95182303531591,"0",4.26135804619412,4.33508228083075,18254,21631.2830819906
"12","4",109,"한국","기타","다큐멘터리","전체관람가","0",1.81291335664286,2.52633927738984,"0",4.26131046010062,4.14005744440335,18252,13805.6686097064
"12","4",104,"한국","기타","다큐멘터리","12세이상관람가","0",1.75587485567249,3.02734960777476,"0",4.26121527226859,4.15462556026583,18248,14276.6252658044
"11","4",83,"중국","기타","액션","전체관람가","0",2.34044411484012,2.76417613239033,"0",4.26119147205037,4.2584980049244,18247,18134.1834531363
"10","4",98,"미국","기타","액션","12세이상관람가","0",1.17609125905568,1.88649072517248,"0",4.26052453584223,3.79193277547184,18219,6193.45199091616
"12","4",130,"일본","기타","액션","12세이상관람가","1",2.16435285578444,3.3230457354817,"0",4.25940272814259,4.39586329884065,18172,24880.7403377321
"10","4",78,"미국","기타","애니메이션","전체관람가","0",1.5910646070265,1.82607480270083,"0",4.25933102491765,4.33993838874001,18169,21874.5127879157
"2","1",81,"캐나다","기타","애니메이션","전체관람가","0",1.46239799789896,0,"0",4.25904409357523,4.33070760851268,18157,21414.4837211482
"9","3",86,"한국","기타","다큐멘터리","전체관람가","0",1.43136376415899,0,"0",4.25799038711933,3.96204537909051,18113,9163.16230285739
"4","2",83,"미국","기타","다큐멘터리","전체관람가","0",1.04139268515823,2.51851393987789,"0",4.25674179262526,4.16390518123045,18061,14584.9579462561
"10","4",106,"스페인","기타","스릴러","15세이상관람가","0",1.84509804001426,3.00560944536028,"0",4.25664559804445,4.33157102839553,18057,21457.1001568614
"1","1",92,"미국","기타","액션","15세이상관람가","0",2.36735592102602,2.82477646247555,"0",4.25628467848416,4.32254759859616,18042,21015.8809009704
"5","2",86,"미국","판씨네마(주)","스릴러","15세이상관람가","0",1.69019608002851,2.59988307207369,"0",4.25594754939894,4.26623961126135,18028,18460.3364176302
"7","3",93,"미국","기타","코미디","12세이상관람가","0",1.7481880270062,0,"1",4.25582708270323,4.23438589869045,18023,17154.8094607522
"10","4",74,"중국","기타","애니메이션","전체관람가","0",1.17609125905568,1.61278385671974,"0",4.2558029853537,4.28107467608194,18022,19101.8168231263
"2","1",90,"프랑스","기타","애니메이션","전체관람가","0",2.09342168516224,2.39093510710338,"0",4.25575478664304,4.38609915095271,18020,24327.5935316667
"1","1",115,"일본","기타","애니메이션","12세이상관람가","1",2.34635297445064,0,"0",4.25471721842323,4.26267858912826,17977,18309.588723258
"5","2",87,"기타","기타","애니메이션","전체관람가","0",1.6232492903979,2.67486114073781,"0",4.25420959672962,4.29250598336556,17956,19611.2819416165
"11","4",86,"한국","기타","드라마","청소년관람불가","0",2.41995574848976,2.81756536955978,"0",4.25343493524101,4.24595334371418,17924,17617.8676737206
"9","3",106,"미국","기타","액션","청소년관람불가","0",2.59769518592551,0,"0",4.25324105377265,4.42659966666596,17916,26705.4356246881
"9","3",116,"일본","기타","드라마","12세이상관람가","0",2.32014628611105,2.89707700320942,"0",4.25224605047312,4.42250659921018,17875,26454.9289332597
"5","2",101,"영국","기타","드라마","청소년관람불가","0",1.98677173426624,0,"0",4.251078264484,4.09175285181551,17827,12352.4428091243
"7","3",109,"일본","기타","드라마","15세이상관람가","0",1.66275783168157,2.42488163663107,"1",4.25098080709635,4.24468687228729,17823,17566.5660221618
"6","2",103,"한국","씨제이이앤엠(주)","멜로","12세이상관람가","0",1.74036268949424,0,"0",4.25034680044083,4.31325379819889,17797,20570.9239302333
"5","2",136,"덴마크","기타","드라마","15세이상관람가","0",1.46239799789896,0,"0",4.24958965777294,4.17949016814652,17766,15117.8547414696
"3","1",139,"일본","기타","멜로","15세이상관람가","0",1.68124123737559,3.05728564441821,"0",4.24785056697353,4.15269904000845,17695,14213.434746433
"9","3",102,"미국","기타","드라마","12세이상관람가","0",1.38021124171161,2.54406804435028,"0",4.24775238249747,4.16994622110547,17691,14789.252408051
"11","4",73,"러시아","기타","애니메이션","전체관람가","0",2.31806333496276,2.42651126136458,"0",4.24733485065746,4.3788378533943,17674,23924.2236354037
"6","2",109,"한국","씨너스엔터테인먼트(주)","액션","15세이상관람가","0",2.32221929473392,2.51851393987789,"1",4.24627694543406,4.58020834798389,17631,38037.1831744054
"5","2",108,"미국","유니버설픽쳐스인터내셔널 코리아(유)","드라마","전체관람가","0",1.76342799356294,2.45484486000851,"0",4.24612912566344,4.35524519752644,17625,22659.2325998331
"1","1",122,"프랑스","기타","드라마","15세이상관람가","0",1,0,"0",4.24521645694767,3.85828671199628,17588,7215.8369620744
"10","4",137,"영국","메가박스중앙(주)플러스엠","드라마","12세이상관람가","0",2.12385164096709,2.61489721603313,"0",4.24459870132887,4.44261320405017,17563,27708.5120054001
"1","1",123,"한국","기타","공연","전체관람가","0",2.33243845991561,0,"0",4.24459870132887,4.35652137948569,17563,22725.9150784519
"10","4",102,"미국","판씨네마(주)","미스터리","15세이상관람가","0",1.43136376415899,1.77085201164214,"0",4.24410386337651,4.15671808986014,17543,14345.5792782193
"1","1",111,"미국","기타","코미디","청소년관람불가","0",2.39619934709574,0,"1",4.24400482809145,4.47281134640224,17539,29703.7544720134
"11","4",119,"미국","기타","판타지","청소년관람불가","0",2.6414741105041,3.07224989761351,"1",4.24390577021752,4.49229690918903,17535,31066.8277289966
"7","3",104,"프랑스","기타","스릴러","15세이상관람가","0",1.32221929473392,0,"0",4.24375714102993,3.9652742968924,17529,9231.54299877558
"7","3",73,"기타","기타","애니메이션","전체관람가","0",0.698970004336019,1.17609125905568,"0",4.24211885400454,4.17264862764378,17463,14881.5657548946
"2","1",96,"한국","기타","다큐멘터리","12세이상관람가","0",2.42160392686983,3.123198075032,"0",4.24177054264612,4.33204055143695,17449,21480.3103315696
"3","1",86,"한국","기타","멜로","청소년관람불가","0",1.89209460269048,2.63447727016073,"0",4.24164607800139,3.9842968235997,17444,9644.87988909726
"3","1",129,"미국","기타","드라마","12세이상관람가","0",0.698970004336019,0,"0",4.24112293662285,3.95931750710889,17423,9105.78741748927
"1","1",106,"미국","씨네그루(주)키다리이엔티","드라마","15세이상관람가","0",1.41497334797082,2.65513843481138,"0",4.24079877111733,4.42988825758142,17410,26908.4237072208
